,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
7536,0.5469595076729509,0.24294231234108735,0.21009817998596184,0.2171858674972096,0.4038436921976463,0.9349122286896739,0.427280770363796,0.9330218399872402,0.93414301123887,0.7466859800591706,0.3789704403051441,1.9425907806048393,1.712926668786907,14.238221458018202,15.072717290228189,4.884593653921233,6.181252791523737,64.64,54.79,11.4,27.4,1.94,1.12,0.5526,0.2367,0.2107,0.2171858674972096,0.4038436921976463,0.6821683247177363,0.938578900203066,0.07474150665519572,0.7834288469024505,0.4898826869719966,0.45439051281360787,1.7627839100010512,0.9460252284332081,13.46154363158473,13.366060040828481,5.510775109390136,3.900200004309412,1.8,4.0,4.2,0
7199,0.41170555780240653,0.26732662246348043,0.32096781973411304,0.0947295534359726,0.07098073128558068,1.1548953075772452,0.7862993278451974,0.31024824092709524,0.8986557477178246,0.6229511049961616,0.8342897152784469,2.158446384877889,1.1895440602439415,11.941187789546595,7.781976658341166,6.518248604691285,3.517199443344268,56.19,58.96,41.5,20.1,1.61,1.31,0.4379,0.2561,0.306,0.0947295534359726,0.07098073128558068,0.3288849870790409,0.43589410093285036,0.3456288934361995,0.6649051911372027,0.2203175622932576,0.46441417297881915,1.3344308991704044,0.5575000766467365,10.51105234897617,10.601974604529486,6.698993666661444,5.238505421238661,2.37,3.4,3.0,0
9476,0.7618343499911446,0.1555259917047313,0.08263965830412416,0.04397083532845731,0.24693069354054875,1.2392020927891805,0.17669376473026402,0.5350239689388511,0.985275934178441,0.4405600258758145,0.7090984711309941,1.356342931112309,1.3062946290151018,12.608939808494833,13.047267042163957,4.720734401275036,4.971538012341605,72.01,53.92,54.3,22.4,2.15,0.88,0.6569,0.2032,0.1399,0.04397083532845731,0.24693069354054875,0.43582602285835864,0.6095344156038439,0.4569412539888545,0.931935185480515,0.5828900895877712,0.6871177535935127,1.685152790461049,0.8836245715827062,14.20729954386484,12.792986802971663,4.697067544998025,4.575806083597261,1.29,5.75,10.0,1
6414,0.5816994850527409,0.22362817732004686,0.19467233762721214,0.1524568023212349,0.03402768910656422,2.42110566902906,0.5055386446972242,0.18571108162601938,0.9734645742343188,0.8753864810042928,0.813515508572201,2.3917116983949365,1.4118934232806108,14.980121003580942,10.417555662940114,6.916790833799103,4.290674678872875,62.88,52.24,9.5,48.8,1.77,1.15,0.5103,0.2479,0.2419,0.1524568023212349,0.03402768910656422,0.997429026145142,0.7347198966001552,0.047742123847690734,0.4516108248526456,0.15008449288275358,0.7535736454417776,2.3606688617006064,0.20168420534022682,15.887092879369256,8.786116499340347,6.019906744401447,3.44680559759932,1.66,4.3,4.5,1
1496,0.7731916206433559,0.15837957390597776,0.06842880545066635,0.489515891805306,0.019915740493442764,-0.5582678609708694,0.7719568204039892,0.5159058855537382,0.939238958820091,0.13669672113173612,0.4905683677012513,1.0016027539423342,1.0158547970022511,11.35048318641548,14.10848609080523,3.804394440159102,4.17897296802435,83.88,52.93,80.7,39.1,2.26,0.29,0.8178,0.1479,0.0343,0.489515891805306,0.019915740493442764,-0.8510232184345282,1.6159130953031502,0.24352089308604025,0.6648508841254759,0.21168208030755278,0.19221026652620998,2.3782392225508744,0.48960553579297883,12.0399828735709,7.40608486999749,5.024109854861113,2.5869785128228604,1.25,6.0,16.0,1
7888,0.31721175634998483,0.2891399195048534,0.3936483241451618,0.4010843900896585,0.0520487357163675,0.77246357375249,0.08471199130346875,0.7953003958237982,0.9804813369811173,0.4346343075028691,0.546866874193974,0.6871093693336938,1.84537897867333,15.018625805994617,15.455985226951048,4.538579397203448,5.498977377326423,71.06,76.93,71.9,68.9,1.68,1.61,0.3707,0.2594,0.3699,0.4010843900896585,0.0520487357163675,1.0840738100485166,0.08675489923478154,1.156235961868964,0.904542577572176,0.7340033455263336,0.8860392285640556,1.3279922450618475,2.2420632871941604,14.87896327574694,15.582229234315214,5.493089311598536,6.314105616445294,2.9,3.4,2.4,0
7357,0.3930214259774845,0.2776903522575959,0.32928822176491945,0.09374668665243459,0.15715826636096328,1.7840858644235418,0.13061359397779135,0.44315452892757007,0.762638307944723,0.7886522733498363,0.7490950469866021,0.988614769037731,1.9430073411965338,8.904827526921325,16.224662098107377,4.425147328813695,8.585253075539535,79.84,82.59,0.0,38.9,1.32,1.29,0.37,0.2765,0.3536,0.09374668665243459,0.15715826636096328,0.027954433178636186,0.13561248268542506,0.6984685062077439,0.9048829904998078,0.09112347914674007,0.026811049224616745,0.3862658779043882,1.309850533060586,5.474782699883619,12.564908111823874,2.422890837731906,7.3289461903825215,2.45,3.5,2.75,2
8460,0.4791601506724506,0.26562138787277156,0.2552184614547779,0.48834595926925006,0.30122507090719225,-0.42937576307102926,0.6215436181658178,1.1548916177669537,0.844662899746848,0.649821542418268,0.21042896982355783,1.4327309973549902,1.6907637114395235,10.27951912663507,12.738167954427913,3.9171529324530443,3.028455281470751,66.13,55.15,34.9,25.9,1.77,1.0,0.5477,0.2434,0.2089,0.48834595926925006,0.30122507090719225,-0.6570457120924361,1.4015527005640436,0.5576194905619326,0.6136110087198653,0.4266524583627961,0.01903548073360886,2.3216473629815164,0.9396513071779993,11.13188482421746,13.117224459165602,5.039508279999383,4.658285127025544,1.9,3.75,3.8,2
9014,0.4128803383817711,0.3157320234684131,0.27138763814981576,0.6388564155873633,0.21544617240566985,-0.5342441523235202,1.680359347320783,0.1700663010319089,0.7884455141174321,0.5586548035535227,0.14569741200696693,2.1729960692509294,0.9936110751309349,9.131376446238828,12.858763264660842,3.6297245985962605,4.241493426077818,57.64,59.88,25.7,8.6,1.2,0.82,0.4423,0.3107,0.247,0.6388564155873633,0.21544617240566985,1.2908227374455767,0.2229685405816375,0.18904647373906805,0.9009866100131309,0.10779525775126313,0.8118841830530726,1.1239938532607998,0.9908589128261882,7.984575507903095,10.391219432554355,3.4905751258715707,2.439676954040158,2.2,3.1,3.6,1
9582,0.2076913478278954,0.2566238643318498,0.5356847878402549,0.1719698725477652,0.4219399818887583,0.24508540265502435,0.9334208210718759,0.3984382194340495,0.9560508995206568,0.19220151063130497,0.40609014556347645,2.3510949803485164,0.5577085033183591,16.08172469078174,9.56801124081554,6.082619008817879,3.152041647630923,51.16,73.48,28.9,63.1,1.17,1.84,0.2383,0.24,0.5216,0.1719698725477652,0.4219399818887583,0.9580678328670175,0.5311164263224873,0.47738955211411754,0.9641939350247014,0.44830420918850117,0.6151299565727868,1.1410924122688175,1.83398737747141,9.877674118324942,12.475050375851657,3.4641281251287666,4.128034665397373,4.75,3.75,1.75,0
1596,0.4540380063754395,0.3184162642113472,0.22754572941321333,0.07890299502036287,0.3199382501560229,0.7524522384273766,0.35724051224523773,0.3592332705838529,0.9941880015897543,0.5146194254046883,0.6011587548236141,1.4220616261470387,0.7633381779385191,11.832477136991367,12.566340343022992,4.220150866061858,3.4361304340208023,54.56,51.04,68.7,49.8,1.19,0.71,0.462,0.3241,0.2139,0.07890299502036287,0.3199382501560229,0.3714749597201663,0.4899189021176116,0.34666460607331934,0.9786565324749406,0.35923381778725777,0.2773981143945737,1.2338157653562323,0.810826210745796,19.191174806917328,11.544356363544589,5.590742805199759,3.6327416028604307,2.14,3.0,4.33,2
5753,0.05737779808131566,0.12498857925993605,0.8176336226587483,0.3312390954850491,0.17754537606294216,0.33163968600609933,1.1585006487043032,0.1790839307676596,0.7750200200342475,0.45405722068577803,0.4912155284520088,2.400376531951372,0.6064323129986531,10.883714362413906,10.987676690579491,4.76936293328444,2.358257326311409,52.29,95.78,46.2,71.7,0.76,2.89,0.0749,0.1244,0.8006,0.3312390954850491,0.17754537606294216,1.1886430421026313,0.1651488658492835,0.29379198900290665,0.9809624186054492,0.17571951341767597,0.7037159174443722,0.8517504960269662,1.254774255780045,11.767656929075685,14.635011661407903,4.04820434009109,4.227789904208349,15.0,7.5,1.18,0
2098,0.8284289205684774,0.11791871245727423,0.053652366974248265,0.2471610991068783,0.39097418999732736,0.46262244253424495,0.6750379302431608,0.9040256303885118,0.5660625568233565,0.49922081387614864,0.36186471089579436,1.0772218791536943,2.5435276846438954,11.247513955019732,12.650624852442197,3.5490936897093803,4.902744855284694,85.75,48.96,67.7,5.7,2.47,0.27,0.817,0.14,0.043,0.2471610991068783,0.39097418999732736,0.3691778779343128,0.5871922668594203,0.6481424720033562,0.9786276561416838,0.4977748716360308,0.4566349869679216,1.7392126585792482,1.1006346970806173,16.14007647054112,10.126219509887596,4.861043332301347,3.9220446087750376,1.17,9.0,19.0,2
5583,0.5884226360288396,0.2230094921935785,0.18856787177758183,0.34558619890815145,0.1802753437673201,-0.1724686396269326,1.1880149878444393,0.5533254340702826,0.9997659781854681,0.5014784153295002,0.4741384573245284,2.099419009242745,1.210793194959766,14.29394046736804,12.601146434575417,6.121509710022913,4.191110013947717,69.72,62.89,0.0,0.0,1.92,1.09,0.5639,0.2262,0.2098,0.34558619890815145,0.1802753437673201,0.04106168015788556,0.8605323652422217,0.6422155144394293,0.6664265743896526,0.5006840259694726,0.17407822663665878,1.839363524316835,1.2071939152043527,17.067328714837736,14.350651841766883,5.1191412499196,4.240169834614209,1.61,4.0,5.5,1
8552,0.26548709817732813,0.2736673729110834,0.46084552891158853,0.3581488427876123,0.46895752828979725,-0.5429310322786426,1.500340508759154,0.28364002417652057,0.9124794152679668,0.20539927438788155,0.1728936289225906,2.2611175271247377,0.7639125064679685,15.709245422956403,14.64090596249455,7.258481407081908,3.9534104043587637,54.13,67.44,34.1,35.0,1.11,1.4,0.2928,0.277,0.4302,0.3581488427876123,0.46895752828979725,0.5840146201126162,0.3423375648461915,0.3510290292471644,0.7078934808360798,0.1780576414160745,0.7221835956167671,0.4617973946508032,1.508950413648525,9.110100777832885,13.748053759614308,2.97604949216805,5.092748535625328,3.75,3.4,2.0,1
1537,0.0726174069755115,0.14311459768896428,0.7842679953355242,0.33246775304124354,0.11827928894933916,-0.2931373576601017,0.6474446900428642,0.2666108437913008,0.9971410746353319,0.27719780178233805,0.5492529580094174,0.8944516536712519,0.6405220563369763,10.98285524235779,11.658231991509775,3.9443800583906663,2.1404777695170574,52.61,89.57,37.5,37.5,0.71,2.3,0.097,0.1811,0.7219,0.33246775304124354,0.11827928894933916,0.5518602782428631,0.6999566120225497,0.5856903414939292,0.9287816765954687,0.89094750167945,0.5641549671478273,0.9343617185221426,2.1887924667536782,6.56092772281271,17.938882662692908,3.1540089588543623,7.544763243291686,15.0,6.5,1.25,0
7126,0.3571110120374498,0.277753009362461,0.3651359786000892,0.026551290835164807,0.37872481988366435,1.0172667535786606,0.24823890119428837,0.4823038839778695,0.8878433491143344,0.27469325254808347,0.5947238892811707,1.0365453712856587,1.4418069526373178,8.657098384289943,14.620877650501432,3.6062983507174153,7.266397501786829,78.96,81.63,71.8,60.3,1.64,1.43,0.4209,0.2508,0.3283,0.026551290835164807,0.37872481988366435,1.2134897403441298,0.22543819277404695,0.9337062767990405,0.8927513520677192,0.2902098476834099,0.8617660632840503,0.9725463772979533,2.559232302192351,9.135159147918253,15.773647577499972,5.139226543267532,8.45708985831243,2.8,3.4,2.45,1
2465,0.3296320421735112,0.287943283898626,0.38242467392786267,0.46606616981825594,0.047996035636400806,-0.16798927705214772,0.8459767824977888,0.4352061714952927,0.9935440389223841,0.39528513092550355,0.48593779454534336,1.4031753997620626,0.9912012311719525,12.176895224921525,10.123342271224761,4.912983227740963,4.469442309620076,63.9,70.06,16.7,25.3,1.21,1.23,0.3509,0.2862,0.3629,0.46606616981825594,0.047996035636400806,1.5276436193653127,0.19789444685757485,0.7532126998225722,0.9776943764244489,0.7868777949296847,0.6955710625291334,1.5272800070821222,1.902577905643485,13.347680294456008,12.140969813273085,4.872573085911206,5.158212290140741,2.9,3.3,2.37,0
4053,0.8365653103275627,0.11847907720156367,0.04495561247087369,0.4416701036458493,0.16963856606191643,0.36323781388358345,0.40611776239633024,0.7988822610822498,0.9429864316677362,0.5346948089366491,0.3886913302922344,0.7593138561797486,2.0139240046609945,10.25832556258189,18.593227778584254,4.0143995484778365,6.587644479541343,85.39,61.43,73.1,25.9,2.44,0.59,0.7738,0.157,0.0692,0.4416701036458493,0.16963856606191643,-0.12456877424371632,0.5866440469693184,0.5256264387860703,0.9804868667390787,0.45968010331324033,0.5764576942465989,0.8491132489676316,1.2508589482994292,11.491419182599627,7.273449799283368,4.724258427128081,2.4120645066428583,1.16,8.0,15.0,1
3119,0.16649853857892968,0.21522981816300668,0.6182716432580637,0.34115824918434506,0.14583009226392338,1.1016482911407277,0.8698993690379261,0.18475927591880928,0.9037072807669866,0.3902608620912527,0.5130116585517317,2.6552378203607443,0.5557277606934539,19.173171821162832,11.782567026719905,9.229347223120936,2.400443039449287,53.59,77.66,44.9,69.6,1.06,1.94,0.2006,0.2317,0.5677,0.34115824918434506,0.14583009226392338,-0.7692433511440768,0.3779460557410647,1.521202290668527,0.657820681585865,0.2166888502179524,0.29037066198480327,0.8396447333521069,2.1894086083229998,10.193420179235014,12.141111637613283,3.165708059622959,6.201679510933027,5.5,4.33,1.53,0
3523,0.4151098769215998,0.2629402185352452,0.321949904543155,0.310621437795755,0.03872268199888499,0.3520680392857251,0.7942458448408088,0.4959064367252611,0.99868940139564,0.08374707300771654,0.65065588020536,1.7998817561819702,1.1324908462358947,12.43028442076197,13.765838822356534,4.907790138465395,6.279616101179009,77.4,79.14,100.0,61.8,1.7,1.44,0.4318,0.2462,0.3221,0.310621437795755,0.03872268199888499,0.6436134262011163,0.7048061468459673,0.6948501090565307,0.7282544747617067,0.6275622462086919,0.6318247360792214,0.9209033842441329,2.52202255376198,10.079380245647943,13.212680729250957,2.4193312904075626,5.2126590446772365,2.29,3.5,3.0,2
1241,0.2558165567663058,0.29149423679009323,0.4526892064436011,0.5513342508296414,0.030731003703006767,-0.02796785527000149,1.1663740462872023,0.39072723474026727,0.986635698710408,0.41611537470878174,0.4179347454673517,1.6920099122882541,1.3942247944966837,11.277114601644973,11.834005361643818,3.855553222669096,4.240377704108996,71.38,79.7,0.4,47.7,1.31,1.65,0.2973,0.2603,0.4424,0.5513342508296414,0.030731003703006767,0.9624595202858718,0.14173975525425683,1.0042690303459878,0.8717691793919853,0.7487892158840737,0.48109075391953526,1.1432140500771106,2.1112630414092504,10.388857965477813,19.871172305444038,4.687605749979476,7.548913837738607,3.6,3.5,2.15,0
4470,0.5881701066629728,0.25141986424712565,0.16041002908990162,0.5499505926507969,0.030300903526091116,-0.07467012186887054,0.8481469851951653,0.34622859686765906,0.9868873968099998,0.4874482795203884,0.41974850382311213,1.1416806896715002,1.172400352585278,9.282511513393274,11.564781685769097,3.0485081068460977,4.269448374962138,80.26,62.16,0.0,75.6,1.64,0.79,0.5687,0.2541,0.1772,0.5499505926507969,0.030300903526091116,1.425761305903103,0.3740624819071306,0.1215852794513207,0.6658270576369264,0.13546412092651758,0.8603542338600656,1.8994472388017702,0.517609589818235,9.346831711388601,12.73075623967804,3.6973933167840753,2.5953483164960045,1.61,3.75,6.0,2
3952,0.40078630463108644,0.31243405217247633,0.2867796431964372,0.019006390670420748,0.653647365204827,0.7316660860427531,0.1283845139035632,0.49472012975516705,0.7751786132416519,0.05756743328060128,0.3273462441247524,1.4831552436050461,0.49472012975516705,14.10901261572025,9.259264758793597,4.405067990108453,3.0580186066168284,64.31,63.33,47.0,25.4,1.22,0.87,0.431,0.3103,0.2587,0.019006390670420748,0.653647365204827,0.541339470813654,0.3638056185357998,0.6363771352206467,1.0,0.3740855173359071,0.3888885716080618,1.1318682573858219,1.4098367209407252,16.63842169287089,14.215306769313361,5.483714926984163,4.367432138390282,2.45,3.0,3.2,2
1628,0.45995536821224897,0.2640714108604017,0.2759732209273494,0.5777760450662051,0.022095542830313078,0.4807911249010785,0.4383970657645202,0.9775934928305215,0.6363757759657209,0.34963405940857584,0.4001284121034819,0.9403019620952624,2.3724702799958997,6.690852924518424,17.122224034812092,2.224204151962332,6.142751169276131,86.98,85.16,53.6,83.0,1.82,1.37,0.4718,0.2439,0.2843,0.5777760450662051,0.022095542830313078,-0.38140535532453185,0.2617549080536062,1.2500442513935106,0.9045803425972366,0.07663178636920573,0.35077379932937586,0.5166902376496455,2.125502725920057,7.579691918302074,20.039902026161496,2.7197002108442163,5.8940955794742065,2.1,3.75,3.6,1
9003,0.5553753552917572,0.27298110683832133,0.17164353786992143,0.2123503457096703,0.22384768148336587,0.6585839793357465,0.9441021085066662,0.3375740734282202,0.9804470804001667,0.5687431164569609,0.5638019728069638,1.8117007792243311,1.4102355639811883,11.387830267450505,11.185136144914514,4.1485434656996345,3.8440995841850913,72.26,64.53,41.6,29.0,1.6,0.83,0.5479,0.2604,0.1917,0.2123503457096703,0.22384768148336587,1.6627889283164132,0.05951426622653872,0.3836419733265554,0.8953722849102359,0.3231853070792015,0.9352463787774822,0.6371504007397191,1.9119510066828826,8.715950127981964,12.505379624378685,1.8725502577944004,4.891834709266791,1.66,3.75,5.5,1
7776,0.6374002472271042,0.21432235387112236,0.1482773989017735,0.16498850156871855,0.0958385673571064,0.8616233884435301,0.24925543136503026,0.8389058686515404,0.999183301852517,0.33797054258337633,0.739172931074175,1.5338688717557922,1.5040771167208788,11.546633620375138,11.109089354832795,4.623888904491824,3.627610088498024,66.52,51.84,41.9,25.1,1.98,1.12,0.5794,0.2392,0.1814,0.16498850156871855,0.0958385673571064,2.0769230769230766,0.0,0.6153846153846154,0.6842105263157894,0.6842105263157894,0.47368421052631565,1.3684210526315788,1.8421052631578947,19.157894736842103,11.368421052631579,5.105263157894736,4.578947368421052,1.5,4.33,6.5,2
7829,0.2988847583643123,0.29263940520446097,0.40847583643122676,0.11901303093849573,0.002796646436776768,1.4191520357597838,0.39081551804831816,0.44625329884046594,0.999560621048221,0.8023406078664665,0.8781903226247275,1.3371669237663533,1.7561227457709983,18.70729205812515,10.516880241148273,5.695712802767434,5.571480583719023,57.24,67.35,20.4,41.6,1.29,1.4,0.3422,0.2903,0.3675,0.11901303093849573,0.002796646436776768,0.08662679424685776,0.5102611613599064,0.18583845789739695,0.9979997401656652,0.38143402037738205,0.33226400711351095,0.8433489292823234,0.6354771034791413,14.221942126658845,14.244360394694132,3.4907477710408137,4.819231090907462,3.0,3.3,2.4,0
10639,0.26834378593449076,0.2668693695282573,0.464786844537252,0.07789242525461106,0.1748378934555984,0.7472165826125443,1.0912583890285221,0.2351328514704189,0.6373013577661927,0.5619167296460255,0.7472696812897907,2.2167371675274397,1.1832618960829864,9.147426686094489,9.935162539677478,3.7408616432574204,3.6332615649932434,18.25,39.13,33.6,0.4,1.04,1.69,0.2365,0.2335,0.5301,0.07789242525461106,0.1748378934555984,-0.6118961570415156,0.8085489078430853,1.0447778562011056,0.48253483799850433,0.33666884757298926,0.14289953098229746,0.9503212277474558,2.1444361432994103,7.409384195430046,11.290769696594984,3.538510316079062,4.628608275399478,3.25,3.5,2.1,1
5426,0.6462170853593456,0.22227512503248567,0.13150778960816872,0.25119494835662015,0.24357694578146474,0.5459169031740335,0.005684410173968824,0.5297527484838118,0.9333934204479742,0.07778044443995706,0.505228105861915,0.6146469999208622,1.0021442205687328,19.305324572483162,10.248623729508378,4.677778749033627,4.101413250994237,71.83,57.08,29.8,54.2,1.72,0.6,0.6403,0.2352,0.1245,0.25119494835662015,0.24357694578146474,-0.36534750199377436,0.9067171828995905,0.020601973210364843,0.9486555537859589,0.08822925874872577,0.1367461163788737,1.3417210187294095,0.14756979149672694,10.482122274133937,11.38690151660503,4.242000091792446,3.363696462953978,1.44,4.5,7.5,2
6728,0.7663464366238604,0.15182335065189687,0.08183021272424272,0.576675269310758,0.40214993662225024,-0.7514283408398209,0.9544056241352334,1.1856455987546324,0.9942160562295472,0.6601075211267052,0.02117479406699193,0.9894044216845157,2.539269683255395,9.780920450221615,11.307906359907873,4.584348976558218,7.405030850285848,73.45,52.21,55.9,38.3,2.21,0.81,0.6832,0.1958,0.121,0.576675269310758,0.40214993662225024,-0.08878405930359379,0.6511573452732455,0.942049926041839,0.9506564857594846,0.5662682254039144,0.3358785601288415,1.6471367626314255,1.4504937206951496,14.9243456558861,8.328916784219214,6.4704481464771355,4.419488403703048,1.25,6.5,11.0,2
2913,0.25691350746034347,0.2683002557134335,0.474786236826223,0.45509828176880407,0.14869238555004585,0.614329043600456,0.2279828370514096,0.48587913641469244,0.5510331457621364,0.12098409634049205,0.39620933268115016,1.5508857295650211,0.49116726096763913,12.072966097127923,9.623205861060573,3.9617028231067963,3.157065014012646,60.26,75.67,68.2,0.0,1.22,1.3,0.3398,0.2808,0.3794,0.45509828176880407,0.14869238555004585,1.231634792410041,0.5766999105230352,0.4184328145159457,0.6203878120269585,0.7376897088141104,0.7288253087801909,1.4755369691353486,1.7463632733526542,8.214244146785731,15.236491128102054,2.8137361688584,4.884230469750418,3.6,3.5,2.05,0
5390,0.3800584094936208,0.2875515238983993,0.33239006660798015,0.22387530604445793,0.5265797572934993,0.29081542167200275,0.6362596088233008,0.41778932154821913,0.8244761384336936,0.216328997643848,0.24954493666204278,1.7827998177441557,0.6161134646708866,16.60904899009433,10.83189957851066,5.967027352835846,4.158042262651963,57.29,65.55,46.7,38.9,1.25,1.05,0.4058,0.2885,0.3057,0.22387530604445793,0.5265797572934993,-0.0038365299506440223,0.8646330080086578,0.05686374630548858,0.9007261099348153,0.23496832376389387,0.30342670855582893,1.347674800275108,0.49148217840254066,10.977496548117836,8.638732599790082,4.680205151395116,3.4566886864437976,2.5,3.29,2.87,1
8728,0.4217169113856939,0.2835893433086405,0.2946937453056656,0.22351044758423494,0.1271771156110473,0.41902596683459536,0.7139547717717469,0.29849260900832003,0.8948716100128494,0.43573508029273944,0.6493124368047178,1.457543261127399,0.98637746726733,11.03768258739095,10.883492255000775,3.8604321610851398,2.6051839534219097,50.82,53.43,48.8,0.1,1.33,0.94,0.45,0.2906,0.2594,0.22351044758423494,0.1271771156110473,-0.20099614147096426,0.6964977961295834,0.420508557346387,0.6663110718853259,0.4638997130457897,0.1874586737009292,1.3025511421476839,0.7304654233332926,12.412159457321826,10.854936007120202,4.474757641382244,2.7899450461451227,2.25,3.3,3.2,1
7246,0.35085836909871243,0.2982832618025751,0.35085836909871243,0.053382121734543556,0.5072658151418726,0.5099592658890224,0.7274763996203513,0.4128766677199817,0.7763390740217038,0.4727704186123967,0.4393520631235838,1.7964272878020662,0.9942381127676216,8.952813358099068,6.892049629676741,4.549595944808305,3.6046645502420684,56.72,68.46,37.1,8.6,1.32,1.45,0.339,0.2666,0.3945,0.053382121734543556,0.5072658151418726,1.0248535599678872,0.4441239849252043,0.17379575939539216,0.9857974161591198,0.32188095822106233,0.7156122623658575,1.1372919216372606,1.1234011269718196,9.645714955818459,8.872406230700943,4.010559527780811,5.001754119481831,2.8,3.1,2.7,0
4796,0.3559448147574019,0.2814447372500387,0.36261044799255926,0.3577547987442969,0.2888689744485577,0.2365201558441905,0.6441696475392548,0.31866118887907463,0.7770164564118138,0.25745582757908053,0.35337622680714537,1.0861119901643879,1.0760698385164613,11.55882309516459,12.174722917422548,5.287120909280403,3.55192358161707,65.23,73.12,0.3,0.3,1.36,1.5,0.3416,0.2581,0.4003,0.3577547987442969,0.2888689744485577,0.5575074269473038,0.535764191795247,0.17192768282907264,0.9999999995958356,0.30503227364102076,0.6318335945171073,1.0225158919016601,0.9503752842942831,10.308939086796544,12.744679900237083,3.3343092594705475,4.878815016605356,2.62,3.3,2.62,2
6944,0.13899908565361016,0.18166735488437938,0.6793335594620104,0.3573078727993795,0.26569192804939984,0.45701184103258735,0.7866431953550624,0.49522567291754943,0.9700782953702639,0.631106823885816,0.3770001991512207,1.7627753195346525,1.2579742580431588,13.850850316838413,8.37131933447476,5.559171633711595,4.347571605179679,60.5,82.92,0.0,13.2,1.05,2.27,0.1592,0.2014,0.6394,0.3573078727993795,0.26569192804939984,0.12032186063232582,0.4857332556163143,1.8324885040291907,0.9841191200700546,0.6819964930726959,0.5131810195352223,1.3313433363860618,3.4254220435372744,7.215003084041736,12.291878488729921,4.346149382425717,6.857214793845498,6.5,5.25,1.4,1
7476,0.5931524103973435,0.22042826062063434,0.1864193289820222,0.038430382773826176,0.1667218039501208,0.8398786809935537,0.6872161916516738,0.3679956815554885,0.9999998893211247,0.33267367344631615,0.7948478132760531,2.1637282050030486,0.7865742224048291,15.213481873212038,9.174902132764547,5.885979656186492,2.6507177929206045,60.03,54.01,11.0,29.5,1.86,1.21,0.5129,0.2443,0.2428,0.038430382773826176,0.1667218039501208,0.33292675783374104,0.9742119279011617,0.39338617039825224,0.904516636042526,0.5050588247363982,0.6149603465660287,1.9974625335840235,1.0706604208485457,13.101011717503004,11.863566726905097,4.781471904643896,4.453113066456923,1.6,4.33,5.25,2
7034,0.3194969966190179,0.3025765949289142,0.3779264084520679,0.0,0.6923076923076922,0.6769230769230771,1.3230769230769233,0.12307692307692311,1.0,0.7230769230769231,0.3076923076923077,2.307692307692308,1.2615384615384613,15.892307692307693,8.984615384615385,8.96923076923077,4.261538461538461,55.25,60.08,46.0,28.9,1.31,1.09,0.4082,0.2876,0.3043,0.0,0.6923076923076922,0.2729905578954848,0.18303810068629336,0.5869952198115524,0.9885508667038225,0.1847388931204793,0.41041042158267466,0.9140932110287494,0.898963987862427,10.927314973125277,8.312615782533836,5.191998203377898,3.3116714438347046,3.0,3.2,2.5,0
4629,0.33743704532736435,0.29994404029099053,0.36261891438164523,0.006354837247289172,0.551025664247054,0.8756224970409395,0.3794294897058267,0.35207617690247117,0.9869867694318412,0.2286487425895307,0.44261949850565685,0.8684448637977182,1.470188966459817,9.773644976031251,14.79744536793412,2.5876002368437767,4.646499464656606,86.9,89.17,59.8,86.4,1.48,1.41,0.3858,0.2574,0.3568,0.006354837247289172,0.551025664247054,0.16729682911127436,0.7066894368944329,1.1795234305457396,0.9048394508200709,0.8431231487155081,0.5713228334761579,1.1897072701619167,2.7500152938297022,8.421111567177292,11.171597193043901,3.4028064987240967,6.379461947205411,2.75,3.3,2.6,0
3391,0.9016226469307231,0.06891786010901041,0.02945949296026644,0.6300447384042397,0.3051915370503076,-0.5921199169229547,0.5211630734009987,1.0656172507186148,0.9265473662166306,0.46026137640429804,0.06476372454545273,0.6355062975836686,1.9459344337326032,9.262427791016409,16.538142719585483,3.0640538826819523,5.831019095918165,92.17,55.33,20.2,20.2,3.23,0.35,0.9079,0.0733,0.0188,0.6300447384042397,0.3051915370503076,0.15281242513904333,0.9264142395001894,1.0446012104535445,0.7841849394512245,0.6352863581823468,0.3707752887993445,2.5697508170516445,1.5250925079948665,19.769373627524992,9.388152336932551,8.396046926596627,2.9960165451613214,1.08,12.0,26.0,2
